,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
149,149,101,212,1172880000,43,1,1191403500,1720579,14,4,209,307,414,229,41,73,67,9,562,200,13,1153,533,110,125,2831,555,450,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1247,1247,38,743,1321401600,24,1,1338477230,638247,31,7,180,4,12,20,8,40,19,76,52,36,88,4,56,15,112,212,220,110,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
613,613,196,1021,1259539200,26,1,1265625600,741625,25,5,278,5,21,21,494,56,9,387,77,23,293,96,65,9,349,1063,745,97,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1382,1382,136,674,1340323200,26,1,1353427357,1004016,32,10,285,2,37,322,37,4,2,97,125,12,49,52,30,4,275,850,176,22,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1105,1105,41,581,1309219200,0,1,1326034443,161462,29,10,180,13,21,141,16,17,3,109,111,14,78,45,41,29,122,469,228,63,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
521,521,171,1052,1248307200,25,1,1253754000,1581054,27,5,303,17,213,189,363,154,35,598,821,74,284,275,202,73,341,2219,1084,336,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581,105,889,1254873600,0,1,1261572540,154698,33,7,270,11,21,56,33,51,15,123,40,22,62,19,50,23,126,306,235,111,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1897,1897,42,888,1413158400,23,1,1421337411,906025,47,6,473,26,45,231,80,8,10,184,185,20,135,169,41,2,227,963,360,40,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2097,2097,36,1150,1363392000,18,1,1449245076,857839,36,10,318,7,195,9,84,6,6,121,261,2,11,78,46,5,220,854,178,19,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,1777,93,1005,1381363200,22,1,1404141526,1017778,34,7,305,31,13,147,6,52,37,193,176,82,17,29,63,52,41,443,273,223,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,438,92,1265,1170374400,20,1,1241053200,425429,25,7,244,1,0,3,21,31,18,267,63,35,94,69,36,26,7,164,397,110,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
457,457,313,749,1238803200,39,1,1243386000,1026589,41,5,290,13,132,13,114,105,12,47,54,128,142,25,128,56,541,892,317,301,0,0,0,1,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,163,31,1164,1107302400,20,1,1196127900,707524,31,5,228,51,78,310,9,13,4,262,513,7,26,116,21,14,228,1305,309,38,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
402,402,223,598,1233792000,42,1,1236733200,3472415,19,7,244,135,927,199,673,35,13,182,560,39,164,349,102,40,1497,4340,448,127,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1125,1125,104,1335,1304899200,0,1,1327763004,422460,25,5,220,96,273,522,67,9,8,103,316,7,100,258,31,30,576,2108,234,54,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
923,923,236,274,1299024000,47,1,1304001240,1507048,30,5,257,19,143,355,8,11,6,256,320,112,45,182,132,60,214,1241,433,189,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2315,2315,146,464,1467158400,30,1,1477926404,1307805,39,13,532,25,36,24,123,35,46,605,77,355,186,40,83,72,68,393,874,508,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,160,962,1172880000,29,1,1196931600,1181696,30,5,227,296,372,120,42,57,55,509,483,53,115,50,114,13,297,1660,738,178,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,1336,81,741,1334102400,26,1,1348236909,924318,32,5,251,41,228,4,442,8,9,18,117,2,12,107,28,1,351,1290,58,20,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,719,118,1163,1264464000,22,1,1277803440,668454,21,5,196,0,13,73,22,68,27,339,111,49,214,8,71,18,184,411,624,162,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
874,874,273,1098,1288828800,31,1,1298303580,880598,37,4,307,3,45,47,211,179,30,325,109,273,356,27,138,100,282,724,819,582,0,0,1,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2167,2167,87,747,1446681600,27,1,1458744973,2272081,46,12,465,623,87,94,18,31,9,509,519,27,62,158,56,21,198,1697,627,88,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,199,198,1140652800,48,1,1166055060,2299265,51,8,213,54,8,31,31,8,28,749,85,61,331,62,133,14,151,422,1213,111,1,0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
67,67,220,1021,1046304000,31,1,1175731860,5570544,31,6,249,785,95,444,91,46,23,997,571,59,811,100,158,34,1040,3126,1966,162,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,554,50,1084,1248307200,19,1,1258450440,431307,23,9,288,23,51,153,10,66,36,57,113,71,20,20,63,22,98,468,140,195,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2351,2351,240,987,1477612800,18,1,1482336304,1219102,29,13,432,14,325,45,296,18,20,107,126,82,270,33,35,37,674,1513,412,157,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1622,100,700,1381449600,30,1,1384272989,970048,29,6,301,51,116,26,108,3,3,69,71,12,58,6,22,2,331,709,149,20,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,48,95,247,1164844800,34,1,1166055060,1813665,28,6,135,949,408,377,44,41,45,21,186,56,25,94,135,73,195,2253,181,215,0,0,1,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1567,1567,157,702,1367366400,34,1,1376406006,1573440,34,5,370,49,128,338,52,2,6,60,196,4,34,52,17,1,364,1179,111,13,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1241,108,928,1334707200,23,1,1337871601,493782,43,5,276,2,6,4,72,34,5,161,33,51,114,14,28,21,86,217,303,111,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
869,869,84,953,1290038400,25,1,1297704240,694181,28,5,297,0,175,13,41,47,10,84,38,40,124,11,47,16,320,598,255,113,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,1355,32,754,1340928000,30,1,1350056602,725173,29,12,294,5,33,66,2,18,13,105,135,6,10,26,27,4,43,310,142,41,0,1,0,0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,276,552,1172880000,34,1,1184683440,3387765,19,3,157,2460,169,891,43,78,82,81,431,151,76,103,238,65,92,4189,395,376,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1876,1876,155,897,1410825600,30,1,1417708809,1469248,45,5,275,25,140,127,231,98,16,669,524,29,220,36,109,11,538,1621,998,154,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,2466,20,746,1488931200,16,1,1496418030,1323235,53,4,354,111,61,47,17,3,1,50,53,13,12,5,33,3,174,468,95,20,0,0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
471,471,344,948,1243987200,30,1,1245114000,1677738,33,7,260,25,15,79,40,37,17,798,425,31,476,81,124,13,355,1020,1398,98,0,0,0,1,0.0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
945,945,615,1031,1299110400,37,1,1306430760,1113407,31,6,301,18,81,45,191,54,49,720,199,166,366,28,103,60,344,906,1189,329,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,1860,47,882,1410998400,27,1,1415636221,956731,32,6,561,7,14,13,17,15,11,420,80,13,146,12,52,5,52,195,618,44,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2417,2417,57,995,1467504000,17,1,1490887020,1128480,45,16,484,15,13,77,13,8,6,349,252,15,75,71,10,6,131,572,434,35,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,184,1140,1121299200,29,1,1158019860,1096862,43,9,230,131,91,269,92,45,42,446,515,49,1234,139,73,21,397,1634,1753,157,0,1,0,0,0.0,0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2437,2437,23,873,1478736000,14,1,1493133722,872015,37,13,530,0,8,11,69,16,0,82,18,7,66,2,11,0,115,223,159,23,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
596,596,296,1219,1256601600,34,1,1263889320,15601385,35,4,301,236,111,75,738,38,17,147,913,43,61,897,97,52,722,3692,305,150,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1106,211,957,1257724800,11,1,1326128804,277326,31,5,219,194,18,137,55,89,80,173,155,194,220,40,102,55,118,717,495,418,0,0,0,0,1.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1673,1673,36,794,1370995200,25,1,1391614433,691538,52,4,458,8,13,33,21,25,15,93,53,51,27,4,60,18,94,226,180,109,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1729,1729,150,752,1381708800,27,1,1398266041,2572038,55,5,423,27,27,396,30,27,21,444,321,14,118,50,57,15,107,958,619,77,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2303,2303,86,933,1446854400,16,2,1476457147,571009,39,13,430,35,296,60,130,5,12,57,117,23,62,14,26,13,229,881,145,53,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2247,2247,59,551,1463529600,36,1,1468507362,1320671,37,21,484,32,310,314,52,13,9,680,440,9,124,70,48,7,757,1975,852,38,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
911,911,221,425,1286668800,40,1,1302618600,1612925,22,6,259,60,38,216,335,9,9,684,215,69,1076,76,144,10,1230,2170,1904,97,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2457,2457,12,509,1486512000,18,1,1495552006,696847,41,10,262,0,25,1,85,3,2,21,11,1,12,7,10,0,62,191,43,6,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,1194,587,1188,1330473600,33,1,1333465749,4066376,21,6,259,57,333,198,674,154,49,1307,1115,176,1587,225,211,79,2095,4697,3105,458,1,0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,361,26,1026,1209945600,20,1,1231218480,241858,20,7,249,18,8,15,8,57,33,16,17,30,1,0,56,29,42,108,73,149,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2296,2296,109,706,1466899200,33,1,1475766433,2561564,43,9,372,78,718,217,1093,10,7,606,853,23,674,355,34,1,3442,6756,1314,41,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127,1127,626,1030,1322179200,28,1,1327938705,1818344,17,6,235,17,124,63,667,62,21,343,257,217,834,122,148,45,923,2173,1325,345,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2456,2456,183,898,1492992000,20,1,1495465574,1419314,54,9,338,40,71,134,204,12,7,530,312,57,496,127,19,8,950,1838,1045,84,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,1915,133,1022,1396569600,35,1,1423842986,4340117,23,6,246,1156,285,276,38,44,39,844,793,129,201,34,218,34,307,2889,1263,246,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,841,214,991,1288915200,28,1,1294243320,1231800,20,7,257,334,79,377,88,26,19,467,833,23,74,91,77,14,296,2098,618,82,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
